1584241200,1.10375,1.10685,1.10367,1.10367,8223.95344336,24,1,60
1584252000,1.1033,1.1033,1.10001,1.10001,228.7268,3,1,60
1584255600,1.10001,1.10001,1.10001,1.10001,1E+1,1,1,60
1584259200,1.1,1.10799,1.1,1.10799,629.26789091,9,1,60
1584262800,1.1007,1.10367,1.1007,1.10367,4599.6938,5,1,60
1584266400,1.10357,1.1072,1.10357,1.1071,11256.80765477,25,1,60
1584270000,1.104,1.10642,1.10345,1.10345,7161.72021951,18,1,60
1584273600,1.10345,1.10839,1.0971,1.104,192390.6655560301,282,1,60
1584277200,1.10363,1.10582,1.09791,1.09791,4062.89894341,11,1,60
1584280800,1.0979,1.10691,1.0979,1.10394,7774.75356448,36,1,60
1584284400,1.10552,1.10588,1.10552,1.10587,608.7519,5,1,60
1584288000,1.10646,1.11013,1.10403,1.10403,40930.4077,29,1,60
1584291600,1.10321,1.10628,1.10297,1.10297,3333.73714263,19,1,60
1584295200,1.10628,1.10709,1.10307,1.10709,8494.37193757,13,1,60
1584298800,1.1068,1.10999,1.10611,1.10611,26107.99260285,37,1,60
1584302400,1.10354,1.10607,1.10001,1.10001,22188.15785231,90,1,60
1584306000,1.10748,1.11723,1.10099,1.10836,348212.6068262801,734,1,60
1584309600,1.11249,1.11638,1.09336,1.10855,250861.0447055101,714,1,60
1584313200,1.10885,1.11347,1.09982,1.10726,63855.73796597,196,1,60
1584316800,1.10762,1.11274,1.10358,1.10953,115723.1527898901,226,1,60
1584320400,1.10932,1.10933,1.10445,1.1061,17417.89904863,41,1,60
1584324000,1.1061,1.1225,1.10263,1.11,53126.65970105,72,1,60
1584327600,1.10572,1.10897,1.10572,1.10669,989.12512999,7,1,60
1584331200,1.10671,1.10717,1.10606,1.10717,4681.86467163,10,1,60
1584334800,1.10758,1.11049,1.10489,1.10943,22465.64880989,41,1,60
1584338400,1.10644,1.114,1.1,1.10889,101347.83083328,356,1,60
1584342000,1.10848,1.11575,1.1,1.111,160767.7424401301,353,1,60
1584345600,1.10503,1.12207,1.10503,1.1163,42644.42537363,166,1,60
1584349200,1.11612,1.11976,1.11163,1.11577,53535.22675868,163,1,60
1584352800,1.11553,1.11632,1.105,1.10979,76272.50883251,303,1,60
1584356400,1.10624,1.11612,1.10624,1.10845,6626.79809182,42,1,60
1584360000,1.11571,1.137,1.105,1.11057,446105.6058426799,1124,1,60
1584363600,1.11058,1.1199,1.105,1.11122,108273.2265441699,400,1,60
1584367200,1.11179,1.11196,1.1035,1.1054,105815.28557484,365,1,60
1584370800,1.1054,1.11936,1.10445,1.10984,57086.91474946,208,1,60
1584374400,1.11079,1.1148,1.1062,1.11402,27676.40842095,111,1,60
1584378000,1.11402,1.11402,1.11036,1.11061,6024.02635815,21,1,60
1584381600,1.11234,1.11494,1.11065,1.11229,22288.10750811,61,1,60
1584385200,1.11231,1.1161,1.1106,1.11197,55168.17383377,211,1,60
1584388800,1.11192,1.11539,1.11167,1.11384,19214.21853303,100,1,60
1584392400,1.11608,1.11671,1.11317,1.11413,11923.67261436,36,1,60
1584396000,1.11647,1.1199,1.11323,1.1162,15044.97683065,41,1,60
1584399600,1.11364,1.12,1.11287,1.11494,23287.88446594,25,1,60
1584403200,1.11494,1.11669,1.11312,1.11401,7451.9145,14,1,60
1584406800,1.11695,1.11954,1.11414,1.11784,76982.2061167499,276,1,60
1584410400,1.11496,1.11541,1.11496,1.11541,133.2066,2,1,60
1584414000,1.11851,1.11864,1.11488,1.11514,1695.78958115,7,1,60
1584417600,1.11795,1.11849,1.11795,1.11849,241.40854616,2,1,60
1584421200,1.11479,1.12,1.11467,1.11787,27714.13564527,14,1,60
1584424800,1.1169,1.11706,1.11106,1.11571,22059.33190874,44,1,60
1584428400,1.11519,1.12522,1.1106,1.11097,108645.05677425,259,1,60
1584432000,1.1106,1.11286,1.10589,1.10662,38913.29807285,131,1,60
1584435600,1.1058,1.10656,1.1032,1.10524,17109.54843699,95,1,60
1584439200,1.1032,1.1032,1.09731,1.09956,35696.97390495,137,1,60
1584442800,1.09728,1.09839,1.09436,1.09646,8229.42803224,60,1,60
1584446400,1.09779,1.0978,1.08,1.09235,87177.62955755,218,1,60
1584450000,1.09412,1.09628,1.0894,1.09314,54498.30562862,131,1,60
1584453600,1.093,1.09668,1.08911,1.09145,18574.26454311,73,1,60
1584457200,1.09143,1.09456,1.09068,1.09337,3794.923,19,1,60
1584460800,1.09326,1.09624,1.09174,1.09352,28227.64099999,83,1,60
1584464400,1.09297,1.09297,1.08961,1.09289,6378.29129999,20,1,60
1584468000,1.093,1.09698,1.09164,1.0963,16741.3576949,51,1,60
1584471600,1.09343,1.09775,1.09343,1.09454,6822.23819818,25,1,60
1584475200,1.09452,1.09723,1.09417,1.09589,4058.3059,11,1,60
1584478800,1.09589,1.09755,1.09313,1.09418,28641.40360005,74,1,60
1584482400,1.09411,1.09761,1.09182,1.0967,36153.20566731,54,1,60
1584486000,1.09483,1.09729,1.09361,1.09729,19543.50865474,50,1,60
1584489600,1.0959,1.09738,1.09401,1.09494,5188.8462,18,1,60
1584493200,1.09306,1.09614,1.09305,1.09614,1205.17909169,8,1,60
1584496800,1.09504,1.09504,1.09504,1.09504,81.77,2,1,60
1584504000,1.09763,1.09763,1.09755,1.09755,238.6488,2,1,60
1584507600,1.09755,1.09956,1.09755,1.09956,740.1813,5,1,60
1584511200,1.09952,1.09996,1.09628,1.09628,9258.91907964,20,1,60
1584514800,1.09798,1.09958,1.093,1.09497,2069.94,15,1,60
1584518400,1.09342,1.09788,1.08972,1.09065,6735.30354955,26,1,60
1584522000,1.09321,1.09322,1.08918,1.0914,4078.283,17,1,60
1584525600,1.09105,1.09451,1.08751,1.08837,70827.5073306,206,1,60
1584529200,1.08887,1.09095,1.0874,1.09095,10864.54490055,14,1,60
1584532800,1.09005,1.09264,1.08696,1.08888,17182.6465384,34,1,60
1584536400,1.0888,1.08957,1.08411,1.08703,106623.956446,271,1,60
1584540000,1.08724,1.08776,1.08203,1.08469,27001.56053883,115,1,60
1584543600,1.08548,1.08548,1.08108,1.08108,7318.29,27,1,60
1584547200,1.08108,1.08645,1.07625,1.07625,31462.22329407,129,1,60
1584550800,1.07849,1.099,1.07728,1.07895,14908.94413502,77,1,60
1584554400,1.07972,1.1,1.07864,1.085,50699.00490769,91,1,60
1584558000,1.08448,1.08757,1.06172,1.08698,60721.98103867,167,1,60
1584561600,1.08698,1.09011,1.08479,1.0897,38310.78378172,103,1,60
1584565200,1.0897,1.08992,1.07288,1.08992,19102.32809841,85,1,60
1584568800,1.08668,1.09119,1.0658,1.09,57891.24848732,154,1,60
1584572400,1.09,1.0951,1.08958,1.09298,22480.16915244,61,1,60
1584576000,1.09304,1.09481,1.08895,1.09016,16908.48989841,73,1,60
1584579600,1.08883,1.08883,1.0873,1.08732,2104.2229,20,1,60
1584583200,1.08732,1.08985,1.08611,1.08611,3280.98107185,36,1,60
1584586800,1.08675,1.08841,1.08557,1.08557,2463.75875999,14,1,60
1584590400,1.0883,1.08851,1.08463,1.08824,14149.2538,17,1,60
1584594000,1.089,1.08925,1.08614,1.08903,3151.5036,5,1,60
1584597600,1.0889,1.09254,1.08821,1.0911,6325.92956602,44,1,60
1584601200,1.09149,1.09154,1.08131,1.08274,22137.778705,71,1,60
1584604800,1.08267,1.08602,1.06001,1.06001,79511.21743934,203,1,60
1584608400,1.08251,1.08499,1.07522,1.07924,19314.59713273,96,1,60
1584612000,1.07924,1.07983,1.06001,1.07317,55231.24604511,181,1,60
1584615600,1.07328,1.07542,1.05155,1.07,114752.92727457,128,1,60
1584619200,1.07,1.07642,1.0531,1.07512,185241.8310146901,439,1,60
1584622800,1.07535,1.07654,1.07167,1.07532,85265.7717316299,322,1,60
1584626400,1.07532,1.07645,1.07199,1.07241,63676.56734883,135,1,60
1584630000,1.07219,1.07495,1.06672,1.06868,38960.26208102,173,1,60
1584633600,1.06723,1.073,1.052,1.0631,95171.7858608401,336,1,60
1584637200,1.05891,1.06633,1.052,1.05702,45220.97269955,183,1,60
1584640800,1.06129,1.06512,1.06118,1.06118,26320.39633746,128,1,60
1584644400,1.06386,1.06727,1.053,1.06499,29332.56880017,75,1,60
1584648000,1.06496,1.06743,1.06491,1.06743,3361.22085436,15,1,60
1584651600,1.06371,1.06577,1.05819,1.06317,7961.21348126,26,1,60
1584655200,1.06294,1.06372,1.05155,1.06333,79074.83955284,220,1,60
1584658800,1.06131,1.06322,1.05159,1.06319,34156.06217564,140,1,60
1584662400,1.0621,1.06305,1.06011,1.06048,4042.2045633,42,1,60
1584666000,1.06208,1.07036,1.0617,1.06704,17974.19070998,102,1,60
1584669600,1.06898,1.07214,1.06703,1.06982,18699.86808459,45,1,60
1584673200,1.06959,1.07083,1.06713,1.06874,3977.399,27,1,60
1584676800,1.07069,1.07148,1.06825,1.07113,6740.3539,29,1,60
1584680400,1.07162,1.073,1.07055,1.07127,2848.05671526,19,1,60
1584684000,1.0711,1.07316,1.06911,1.07121,7144.8640405,45,1,60
1584687600,1.07139,1.07714,1.06927,1.0758,59886.71223255,151,1,60
1584691200,1.07502,1.07694,1.07042,1.07058,302973.71526222,817,1,60
1584694800,1.07091,1.0736,1.06568,1.06854,258290.0600310206,615,1,60
1584698400,1.06704,1.0844,1.06452,1.06571,213528.63018228,589,1,60
1584702000,1.06573,1.06848,1.06301,1.06765,158375.9329565801,572,1,60
1584705600,1.06755,1.07171,1.06486,1.06909,60509.67015849,205,1,60
1584709200,1.06815,1.06918,1.06402,1.06577,114339.82665506,269,1,60
1584712800,1.06625,1.0697,1.06481,1.06787,82158.45143179,226,1,60
1584716400,1.0686,1.07064,1.06514,1.06663,76065.1243242,117,1,60
1584720000,1.06615,1.06819,1.06334,1.06409,148169.4772316099,533,1,60
1584723600,1.06516,1.0682,1.06,1.06567,143500.80782197,257,1,60
1584727200,1.06476,1.06612,1.057,1.06563,131922.2994243801,432,1,60
1584730800,1.06587,1.06725,1.06189,1.06396,77346.60759266,167,1,60
1584734400,1.06453,1.07146,1.06359,1.06877,314887.5243867596,920,1,60
1584738000,1.06877,1.069,1.06264,1.06485,161817.5925872701,497,1,60
1584741600,1.06485,1.06879,1.06272,1.06725,133749.8841463899,489,1,60
1584745200,1.06666,1.06722,1.06469,1.06635,16759.84662231,78,1,60
1584748800,1.06635,1.06712,1.06386,1.06658,5929.36019598,37,1,60
1584752400,1.06658,1.07078,1.06404,1.06495,34510.67018142,74,1,60
1584756000,1.06573,1.06689,1.06387,1.06507,4506.8354,21,1,60
1584759600,1.06607,1.06644,1.0639,1.06644,1399.9085,9,1,60
1584763200,1.06644,1.06701,1.06489,1.06489,1529.711,8,1,60
1584766800,1.06575,1.06657,1.065,1.065,5327.050404,34,1,60
1584770400,1.06629,1.06763,1.065,1.065,3231.93889998,22,1,60
1584774000,1.06513,1.06718,1.065,1.06718,7149.0908,20,1,60
1584777600,1.06501,1.06731,1.06501,1.06508,1330.45678801,9,1,60
1584781200,1.06501,1.06733,1.06471,1.06488,10090.49705783,45,1,60
1584784800,1.06414,1.06666,1.06391,1.0666,2888.00270257,23,1,60
1584788400,1.06363,1.06766,1.06363,1.06766,8426.55950942,43,1,60
1584792000,1.06766,1.06788,1.06114,1.06544,21931.16669999,79,1,60
1584795600,1.06544,1.0666,1.06458,1.06479,9654.0028,49,1,60
1584799200,1.06479,1.0666,1.06476,1.06476,13653.7525,57,1,60
1584802800,1.0666,1.06705,1.06478,1.06542,5436.12183921,37,1,60
1584806400,1.06545,1.07,1.06264,1.06666,33362.8857,77,1,60
1584810000,1.06695,1.06695,1.06329,1.06419,13406.91279493,49,1,60
1584813600,1.06415,1.06622,1.06324,1.06424,9245.60804826,34,1,60
1584817200,1.06424,1.06586,1.0634,1.06468,5557.5686,28,1,60
1584820800,1.06588,1.06635,1.06385,1.06586,26926.9993,103,1,60
1584824400,1.06689,1.06746,1.06308,1.06411,34339.88978645,112,1,60
1584828000,1.06411,1.06544,1.05998,1.06231,64435.6163,68,1,60
1584831600,1.06265,1.06265,1.06196,1.06196,2160.4603,7,1,60
1584835200,1.06263,1.06496,1.06179,1.06496,2027.78740898,13,1,60
1584838800,1.06273,1.06651,1.06236,1.06622,16924.76800008,25,1,60
1584842400,1.06421,1.065,1.06421,1.065,146.7098,2,1,60
1584846000,1.06386,1.06621,1.06386,1.06416,136.9162,4,1,60
1584849600,1.0666,1.06715,1.06461,1.06476,1832.462031,14,1,60
1584853200,1.06406,1.06603,1.06406,1.06412,10397.8244,27,1,60
1584856800,1.06414,1.06573,1.064,1.064,14411.09049613,53,1,60
1584860400,1.064,1.065,1.06301,1.065,37238.22765071,50,1,60
1584864000,1.065,1.065,1.06388,1.06412,64685.51403933,258,1,60
1584867600,1.06412,1.06492,1.06258,1.06258,31150.60984908,78,1,60
1584871200,1.06258,1.06477,1.06177,1.06433,8554.57764737,42,1,60
1584874800,1.06424,1.06508,1.06188,1.06188,2461.0888,16,1,60
1584878400,1.06142,1.06424,1.05957,1.06099,43694.0875895,157,1,60
1584882000,1.06307,1.06509,1.06066,1.06509,43408.661,189,1,60
1584885600,1.06288,1.06599,1.06226,1.06587,16847.2911,81,1,60
1584889200,1.064,1.06429,1.05907,1.06256,41146.34386573,118,1,60
1584892800,1.06256,1.06405,1.057,1.0606,141088.35482269,205,1,60
1584896400,1.0606,1.06395,1.05782,1.06142,34281.58910992,86,1,60
1584900000,1.06197,1.06496,1.06162,1.06246,65326.62513413,154,1,60
1584903600,1.06533,1.06534,1.06289,1.06533,10270.99564272,37,1,60
1584907200,1.06279,1.06539,1.05856,1.06539,32351.1055375,113,1,60
1584910800,1.06657,1.06819,1.06509,1.06526,12825.8715,56,1,60
1584914400,1.06582,1.0675,1.05847,1.06306,36050.01149596,128,1,60
1584918000,1.06181,1.06988,1.0615,1.06668,111027.09581685,146,1,60
1584921600,1.06412,1.06646,1.06084,1.06219,66975.52639419,160,1,60
1584925200,1.06543,1.069,1.06371,1.069,1747.3379428,8,1,60
1584932400,1.06872,1.06872,1.06548,1.06575,45900.89642586,53,1,60
1584936000,1.066,1.069,1.066,1.069,50153.405,96,1,60
1584939600,1.06743,1.07,1.06743,1.07,53019.5205105699,173,1,60
1584943200,1.07,1.071,1.06876,1.06876,13938.90032393,64,1,60
1584946800,1.06872,1.07057,1.06763,1.06763,11852.11592,22,1,60
1584950400,1.06761,1.06824,1.06551,1.06551,6923.6735,33,1,60
1584954000,1.06818,1.06818,1.06395,1.06395,13100.9706725,33,1,60
1584957600,1.06395,1.06498,1.0502,1.0643,41563.88548577,107,1,60
1584961200,1.0643,1.06443,1.06052,1.06192,24102.50896793,55,1,60
1584964800,1.0642,1.07645,1.06404,1.07513,211342.04321764,493,1,60
1584968400,1.07515,1.07748,1.071,1.07734,136987.7402806699,372,1,60
1584972000,1.07709,1.07892,1.07362,1.07632,42453.16649471,99,1,60
1584975600,1.07809,1.07809,1.0717,1.07372,9372.67391,28,1,60
1584979200,1.07368,1.0761,1.065,1.07318,119081.0061308799,232,1,60
1584982800,1.07318,1.07582,1.07132,1.07132,37206.19053662,89,1,60
1584986400,1.07132,1.07538,1.07124,1.07443,115093.1642783,121,1,60
1584990000,1.0718,1.0718,1.06672,1.06672,17495.49827419,11,1,60
1584993600,1.07184,1.07314,1.06931,1.07249,45557.5225,39,1,60
1584997200,1.06963,1.0727,1.06963,1.07143,4820.06719057,23,1,60
1585000800,1.06995,1.07417,1.06995,1.07412,3136.20485388,19,1,60
1585004400,1.07366,1.07637,1.07275,1.07572,13949.53462268,25,1,60
1585008000,1.07594,1.07979,1.0751,1.07892,14284.53477659,32,1,60
1585011600,1.07881,1.08,1.07862,1.07962,1726.31547149,14,1,60
1585015200,1.07791,1.08,1.07784,1.08,405.2512,6,1,60
1585018800,1.07999,1.08,1.07914,1.07914,5050.4399168,15,1,60
1585022400,1.08,1.08,1.07717,1.07969,4727.5265,18,1,60
1585029600,1.07487,1.083,1.07487,1.08166,10362.77657061,25,1,60
1585033200,1.08102,1.08259,1.0784,1.07881,12975.65656719,28,1,60
1585036800,1.07859,1.084,1.0764,1.0764,56806.69918386,135,1,60
1585040400,1.07958,1.07983,1.07656,1.079,10274.54221063,26,1,60
1585044000,1.07894,1.082,1.07893,1.08198,28506.66846625,68,1,60
1585047600,1.082,1.08398,1.08042,1.0827,4061.06544602,40,1,60
1585051200,1.08064,1.08088,1.07672,1.07689,24133.91630534,46,1,60
1585054800,1.07905,1.08194,1.07697,1.08,34545.41292874,80,1,60
1585058400,1.07737,1.07926,1.07428,1.0764,43592.54937372,92,1,60
1585062000,1.07333,1.07712,1.07272,1.07712,7536.10179766,41,1,60
1585065600,1.07716,1.0782,1.073,1.07635,22498.19159417,46,1,60
1585069200,1.07521,1.07605,1.073,1.073,17049.14735359,36,1,60
1585072800,1.073,1.07579,1.073,1.073,7639.00606649,39,1,60
1585076400,1.073,1.08,1.073,1.073,30198.5758,92,1,60
1585080000,1.07401,1.07743,1.073,1.07508,14344.72432185,21,1,60
1585083600,1.07473,1.07684,1.07473,1.07684,3500.2337,5,1,60
1585087200,1.07746,1.08,1.07481,1.08,17723.4003,27,1,60
1585090800,1.07834,1.08,1.07804,1.08,9369.4747,27,1,60
1585094400,1.07721,1.07966,1.0754,1.0754,465.17912486,6,1,60
1585098000,1.07629,1.07998,1.07629,1.07998,381.96256,2,1,60
1585101600,1.07701,1.08,1.07675,1.07957,17985.6991,16,1,60
1585105200,1.07809,1.07809,1.07805,1.07805,1788.8217,4,1,60
1585112400,1.0768,1.08016,1.0768,1.08016,246.8185,2,1,60
1585116000,1.08037,1.08109,1.08037,1.081,840.80302993,5,1,60
1585119600,1.07791,1.0825,1.07752,1.07755,34940.99988138,51,1,60
1585123200,1.07755,1.07988,1.07688,1.0775,21792.45168681,27,1,60
1585126800,1.08071,1.08281,1.07847,1.08098,18627.59028908,64,1,60
1585130400,1.07936,1.081,1.07474,1.07482,32142.69154047,109,1,60
1585134000,1.0746,1.07943,1.07451,1.07452,7787.25290138,41,1,60
1585137600,1.077,1.077,1.07334,1.07509,11360.355,19,1,60
1585141200,1.07557,1.08085,1.07497,1.07497,21627.18721416,89,1,60
1585144800,1.07433,1.0781,1.07433,1.07501,28660.40173227,25,1,60
1585148400,1.07551,1.07551,1.07471,1.07471,786.456,5,1,60
1585152000,1.07831,1.08145,1.07739,1.07885,10150.20662817,38,1,60
1585155600,1.08087,1.08087,1.0786,1.08053,834.67320883,6,1,60
1585159200,1.07978,1.08268,1.07963,1.08132,703.1161713,13,1,60
1585162800,1.08268,1.08503,1.08254,1.08254,10420.85052028,25,1,60
1585166400,1.08392,1.08721,1.08345,1.08534,32133.836099,46,1,60
1585170000,1.08355,1.09,1.08345,1.0856,285862.9426879299,525,1,60
1585173600,1.0856,1.08563,1.08242,1.0844,17199.09291023,26,1,60
1585180800,1.08771,1.09,1.08637,1.09,10575.52114914,15,1,60
1585184400,1.08961,1.09,1.08777,1.09,10589.07557327,4,1,60
1585188000,1.0873,1.089,1.0873,1.089,4690.06257827,12,1,60
1585191600,1.089,1.089,1.08781,1.089,13385.01619475,30,1,60
1585195200,1.089,1.089,1.0878,1.089,5934.2393,23,1,60
1585198800,1.089,1.089,1.08731,1.08731,1356.1221,12,1,60
1585202400,1.08626,1.09039,1.08626,1.09039,8304.60077327,6,1,60
1585206000,1.086,1.08876,1.086,1.08656,739.18204348,5,1,60
1585209600,1.08693,1.09,1.08693,1.089,5514.8655,19,1,60
1585213200,1.091,1.09139,1.08803,1.08828,8690.9629,13,1,60
1585216800,1.08871,1.09136,1.0881,1.09136,1873.107,21,1,60
1585220400,1.09087,1.09246,1.09,1.091,9258.61050747,37,1,60
1585224000,1.091,1.091,1.08757,1.09054,41011.47865,35,1,60
1585227600,1.09248,1.0935,1.09,1.09316,18171.81323233,47,1,60
1585231200,1.09306,1.09443,1.0913,1.09443,19107.11804132,56,1,60
1585234800,1.09389,1.09833,1.09366,1.09833,131922.8764752501,168,1,60
1585238400,1.09833,1.1,1.09832,1.1,92427.1150867101,156,1,60
1585242000,1.1,1.10031,1.09832,1.09832,46077.10346301,37,1,60
1585245600,1.09832,1.101,1.09832,1.101,818.52565431,11,1,60
1585249200,1.10107,1.10195,1.09876,1.1,26676.46982113,65,1,60
1585252800,1.1012,1.103,1.10012,1.10012,6969.06225354,43,1,60
1585256400,1.1,1.10389,1.09961,1.10194,25441.74407459,68,1,60
1585260000,1.10046,1.1025,1.10046,1.10108,3213.3386,21,1,60
1585263600,1.10082,1.1044,1.10082,1.1044,58661.357287,134,1,60
1585267200,1.1044,1.1044,1.10201,1.10385,12682.27490363,45,1,60
1585270800,1.1032,1.10459,1.10262,1.10308,1519.7531,13,1,60
1585274400,1.10396,1.10485,1.10161,1.10485,2412.7927,8,1,60
1585278000,1.105,1.10666,1.105,1.10666,1981.99747937,26,1,60
1585281600,1.10662,1.1067,1.10418,1.1043,3451.6,7,1,60
1585285200,1.10374,1.10622,1.1037,1.10622,6875.49588657,23,1,60
1585288800,1.10672,1.10672,1.10372,1.10372,558.9684,6,1,60
1585292400,1.10257,1.10366,1.10005,1.10005,3915.1742,14,1,60
1585296000,1.10031,1.1033,1.099,1.099,610.95118033,5,1,60
1585299600,1.099,1.09961,1.09596,1.09909,11632.5657,15,1,60
1585303200,1.0991,1.0991,1.0974,1.09909,133.63885786,3,1,60
1585306800,1.10028,1.10056,1.10028,1.10046,1734.2442,10,1,60
1585310400,1.09803,1.09928,1.09482,1.09482,3513.75357059,17,1,60
1585314000,1.09589,1.09734,1.09322,1.09448,10336.20176925,50,1,60
1585317600,1.09446,1.09821,1.09445,1.09667,19289.3855,42,1,60
1585321200,1.0985,1.10221,1.09801,1.1022,134649.93585117,241,1,60
1585324800,1.1022,1.1055,1.10208,1.10208,13759.5466,49,1,60
1585328400,1.1055,1.1065,1.10235,1.1065,7806.258075,30,1,60
1585332000,1.10654,1.108,1.10625,1.108,4318.69303384,31,1,60
1585335600,1.10822,1.11,1.10822,1.11,1289.34337926,11,1,60
1585339200,1.11,1.111,1.10868,1.111,3157.49605835,11,1,60
1585342800,1.1115,1.115,1.10876,1.111,43499.02698387,86,1,60
1585346400,1.10948,1.115,1.10937,1.10948,30907.11639618,15,1,60
1585350000,1.10995,1.11219,1.10594,1.10958,55591.01862191,211,1,60
1585353600,1.10867,1.1107,1.10628,1.10987,22870.46398243,97,1,60
1585357200,1.10987,1.11041,1.10687,1.10843,904.2401,8,1,60
1585360800,1.10992,1.10992,1.10992,1.10992,224.4131,1,1,60
1585364400,1.10797,1.10958,1.10641,1.10777,5759.02586217,43,1,60
1585368000,1.10802,1.10826,1.10766,1.1077,2470.48850809,23,1,60
1585371600,1.1077,1.10771,1.10634,1.10644,14462.49706326,79,1,60
1585375200,1.10634,1.10883,1.10584,1.10875,3361.8963,8,1,60
1585378800,1.10643,1.10864,1.10573,1.10712,9550.087528,34,1,60
1585382400,1.10804,1.10896,1.10504,1.10734,21179.10523992,77,1,60
1585386000,1.10961,1.10986,1.10552,1.10986,994.369,6,1,60
1585389600,1.10717,1.11147,1.10717,1.10832,2391.68084211,12,1,60
1585393200,1.10828,1.10828,1.10687,1.10723,6121.50676685,13,1,60
1585396800,1.10735,1.10735,1.10735,1.10735,44.9798,1,1,60
